filename,gold_class,pred_top1,pred_top5,correct
4617_test.jpg,BISAH,BISAH,"BISAH,JU,TALENG,ADEG-ADEG,NU",1
4618_test.jpg,TU,TU,"TU,U,TRA,RU,BU",1
4619_test.jpg,TA,TA,"TA,TA-TEDONG,TU,TI,A",1
461_test.jpg,NA,NA,"NA,MA,BA-KEMBANG,GANTUNGAN-KA,CA",1
4620_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,CECEK,BISAH,SUKU,NANIA",1
4621_test.jpg,CECEK,CECEK,"CECEK,ULU,TEDONG,TALENG,BISAH",1
4622_test.jpg,NGA,NGA,"NGA,BU,NGU,RA-TEDONG,NA-TEDONG",1
4623_test.jpg,YA,9,"9,YA,SA-SAPA,LA,TA-TAWA",0
4624_test.jpg,RA,RA,"RA,RU,TALENG,WU,U",1
4625_test.jpg,NANIA,NANIA,"NANIA,SUKU,TEDONG,GU,SUKU-KEMBUNG",1
4626_test.jpg,PA,PA,"PA,GEMPELAN-PA,SA,GANTUNGAN-TA-LATIK,WA",1
4627_test.jpg,NA,NA,"NA,CA,SA,GANTUNGAN-KA,MA",1
4628_test.jpg,LA,LA,"LA,SA,GANTUNGAN-LA,7,YA",1
4629_test.jpg,YA,YA,"YA,A,GANTUNGAN-CA,9,NGA",1
462_test.jpg,GANTUNGAN-TA-TAWA,4,"4,SUKU-ILUT,8,0,WI",0
4630_test.jpg,TALENG,TALENG,"TALENG,GANTUNGAN-A,RA,I-KARA,ULU",1
4631_test.jpg,PEPET,PEPET,"PEPET,E-KARA,GANTUNGAN-TA-LATIK,U-KARA,DA",1
4632_test.jpg,DA,DA,"DA,BA-KEMBANG,DA-MADU,NA,DA-TEDONG",1
4633_test.jpg,BISAH,BISAH,"BISAH,JU,DU,NU,4",1
4634_test.jpg,GEMPELAN-PA,MA,"MA,GEMPELAN-PA,PA,NANIA,NIA",0
4635_test.jpg,CECEK,CECEK,"CECEK,ULU,TEDONG,BISAH,TALENG",1
4636_test.jpg,NANIA,8,"8,TA-TAWA,ULU-CANDRA,PU,A",0
4637_test.jpg,TU,TU,"TU,TRA,TIA,TUA,BU",1
4638_test.jpg,6,GANTUNGAN-DA,"GANTUNGAN-DA,E-KARA,6,GANTUNGAN-A,GANTUNGAN-GA",0
4639_test.jpg,KA-TEDONG,KA-TEDONG,"KA-TEDONG,KA,NA-TEDONG,DA-TEDONG,NA-RAMBAT-TEDONG",1
463_test.jpg,LA,LA,"LA,GANTUNGAN-LA,GANTUNGAN-GA,GA-TEDONG,7",1
4640_test.jpg,BISAH,BISAH,"BISAH,TALENG,4,CECEK,ADEG-ADEG",1
4641_test.jpg,MA,MA,"MA,MA-TEDONG,SA-SAPA,A-KARA,GEMPELAN-SA-SAPA",1
4642_test.jpg,BA-KEMBANG,BA-KEMBANG,"BA-KEMBANG,DA,DA-MADU,NA,A-KARA",1
4643_test.jpg,NANIA,NANIA,"NANIA,IA,NIA,PAMADA,SUKU",1
4644_test.jpg,TA,TA,"TA,BA,TU,A,KA",1
4645_test.jpg,BISAH,BISAH,"BISAH,TALENG,ADEG-ADEG,CECEK,4",1
4646_test.jpg,NGA,NGA,"NGA,GANTUNGAN-NGA,NA-TEDONG,NYA,GA-TEDONG",1
4647_test.jpg,NA,NA,"NA,BA-KEMBANG,GANTUNGAN-KA,CA,SA",1
4648_test.jpg,TU,TU,"TU,TRA,TIA,U,BU",1
4649_test.jpg,BA,BA,"BA,GANTUNGAN-BA,1,GANTUNGAN-NGA,NGA",1
464_test.jpg,TEDONG,TEDONG,"TEDONG,GANTUNGAN-GA,ULU,PEPET,GA",1
4650_test.jpg,ULU,ULU,"ULU,GANTUNGAN-MA,SUKU-KEMBUNG,PEPET,GANTUNGAN-GA",1
4651_test.jpg,PU,PU,"PU,SA,GEMPELAN-SA-SAPA,NANIA,GEMPELAN-PA",1
4652_test.jpg,GA,GA,"GA,TA,NA-RAMBAT,GU,GANTUNGAN-GA",1
4653_test.jpg,WUA,WUA,"WUA,WRE,WU,TUA,WI",1
4654_test.jpg,TU,TU,"TU,WU,TIA,TRA,U",1
4655_test.jpg,DA,DA,"DA,TA-TAWA,BA-KEMBANG,GUWUNG-MACELEK,ULU-RICEM",1
4656_test.jpg,GUWUNG,GUWUNG,"GUWUNG,GUWUNG-MACELEK,SURANG,GANTUNGAN-LA,GANTUNGAN-MA",1
4657_test.jpg,MA,MA,"MA,PI,WU,NIA,PA",1
4658_test.jpg,GANTUNGAN-MA,GANTUNGAN-MA,"GANTUNGAN-MA,SURANG,TALENG,GANTUNGAN-NA,GANTUNGAN-TA-LATIK",1
4659_test.jpg,BISAH,BISAH,"BISAH,TALENG,JU,4,ADEG-ADEG",1
465_test.jpg,JA-TEDONG,JA-TEDONG,"JA-TEDONG,KA-TEDONG,GA-TEDONG,LA-TEDONG,A-KARA",1
4660_test.jpg,KA,KA,"KA,KA-TEDONG,NA-RAMBAT,BA,SA-SAGA",1
4661_test.jpg,GANTUNGAN-TA,CA,"CA,GANTUNGAN-TA,MA,WA,GANTUNGAN-CA",0
4662_test.jpg,KA,KA,"KA,KA-TEDONG,NA-RAMBAT,GANTUNGAN-BA,KU",1
4663_test.jpg,A,A,"A,U,NA-RAMBAT,GA,LA",1
4664_test.jpg,SUKU,SUKU,"SUKU,NANIA,IA,NIA,SUKU-KEMBUNG",1
4665_test.jpg,BISAH,BISAH,"BISAH,TALENG,JU,GANTUNGAN-NA,ADEG-ADEG",1
4666_test.jpg,U,U,"U,YU,TU,LU,NGU",1
4667_test.jpg,WA,WA,"WA,0,WI,GRA,PA",1
4668_test.jpg,TEDONG,TEDONG,"TEDONG,ULU-SARI,GU,SA-SAGA,ADEG-ADEG",1
4669_test.jpg,BA,BA,"BA,NA-RAMBAT,GANTUNGAN-NGA,NGA,GANTUNGAN-BA",1
466_test.jpg,SURANG,SURANG,"SURANG,GANTUNGAN-NA,TALENG,GANTUNGAN-TA-LATIK,GANTUNGAN-MA",1
4670_test.jpg,MA,MA,"MA,SA-SAPA,GEMPELAN-SA-SAPA,A-KARA,MA-TEDONG",1
4671_test.jpg,NU,NU,"NU,DU,KU,SU,CU",1
4672_test.jpg,TALENG,TALENG,"TALENG,U,JU,GANTUNGAN-A,DU",1
4673_test.jpg,NYA,NYA,"NYA,GANTUNGAN-NYA,NA-RAMBAT-TEDONG,KA-TEDONG,GANTUNGAN-NGA",1
4674_test.jpg,TALENG,TALENG,"TALENG,DA,ULU,RA,GANTUNGAN-A",1
4675_test.jpg,KU,KU,"KU,KRA,KA,NA-RAMBAT,GU",1
4676_test.jpg,NANIA,NANIA,"NANIA,SUKU,NIA,SU,IA",1
4677_test.jpg,ULU,ULU,"ULU,SUKU-KEMBUNG,PEPET,GANTUNGAN-GA,GANTUNGAN-MA",1
4678_test.jpg,GANTUNGAN-TA,WA,"WA,GANTUNGAN-TA,TA-TAWA,DA-MADU,MA",0
4679_test.jpg,RA,RA,"RA,RA-TEDONG,MA,MA-TEDONG,GANTUNGAN-GA",1
467_test.jpg,A,A,"A,U,NA-RAMBAT,TA,GA",1
4680_test.jpg,CECEK,CECEK,"CECEK,ULU,BISAH,SUKU,TEDONG",1
4681_test.jpg,BA,BA,"BA,KA,NA-RAMBAT,GANTUNGAN-BA,TA",1
4682_test.jpg,BA,BA,"BA,NGA,NYA,A-KARA,TI",1
4683_test.jpg,GANTUNGAN-KA,GANTUNGAN-KA,"GANTUNGAN-KA,NA,KA-TEDONG,GANTUNGAN-TA,KA",1
4684_test.jpg,BISAH,BISAH,"BISAH,JU,4,TALENG,MU",1
4685_test.jpg,LA,LA,"LA,GANTUNGAN-LA,GANTUNGAN-GA,7,GA-TEDONG",1
4686_test.jpg,LA,KA,"KA,LA,GANTUNGAN-LA,KA-TEDONG,SA-SAGA",0
4687_test.jpg,CECEK,ULU,"ULU,GANTUNGAN-MA,TALENG,PEPET,GANTUNGAN-GA",0
4688_test.jpg,KU,KU,"KU,U,BU,LU,YU",1
4689_test.jpg,TA,TA,"TA,A,BA,U,NA-RAMBAT",1
468_test.jpg,JNA,JNA,"JNA,4,GANTUNGAN-NA,NI,SI",1
4690_test.jpg,DA,DA-MADU,"DA-MADU,9,DA-TEDONG,DI,A-KARA",0
4691_test.jpg,LA,LA,"LA,GANTUNGAN-LA,A,7,YA",1
4692_test.jpg,PA,PA,"PA,LA,8,GUWUNG-MACELEK,NIA",1
4693_test.jpg,GANTUNGAN-NGA,2,"2,NA-RAMBAT,GANTUNGAN-NYA,BU,3",0
4694_test.jpg,JA,JA,"JA,RA,JA-TEDONG,SA-SAGA,GANTUNGAN-NA",1
4695_test.jpg,NU,NU,"NU,KU,CU,NIA,SU",1
4696_test.jpg,BA,BA,"BA,GANTUNGAN-BA,SUKU,SA,GANTUNGAN-LA",1
4697_test.jpg,MU,MU,"MU,PU,WU,SU,WUA",1
4698_test.jpg,ULU,ULU,"ULU,GANTUNGAN-MA,PEPET,SUKU-KEMBUNG,GANTUNGAN-GA",1
4699_test.jpg,NGU,NGU,"NGU,RU,NIA,TRA,IA",1
469_test.jpg,NGA,NGA,"NGA,A,GANTUNGAN-NGA,WA-TEDONG,NA-TEDONG",1
46_test.jpg,I-KARA,I-KARA,"I-KARA,DA,DU,A,NGA",1
4700_test.jpg,RA,RA,"RA,RU,RA-TEDONG,MA,MA-TEDONG",1
4701_test.jpg,SA,SA,"SA,CA,NA,KA,7",1
4702_test.jpg,CECEK,CECEK,"CECEK,ULU,TEDONG,TALENG,BISAH",1
4703_test.jpg,E-KARA,GANTUNGAN-DA,"GANTUNGAN-DA,GANTUNGAN-A,GANTUNGAN-GA,6,A",0
4704_test.jpg,TA,TA,"TA,BA,KA,TU,NA-RAMBAT",1
4705_test.jpg,TEDONG,TEDONG,"TEDONG,SUKU,SUKU-ILUT,GU,4",1
4706_test.jpg,BA,BA,"BA,GANTUNGAN-BA,NA-RAMBAT,NYA,GANTUNGAN-NGA",1
4707_test.jpg,A,A,"A,LA,GA,U,NA-RAMBAT",1
4708_test.jpg,TALENG,TALENG,"TALENG,NGU,U,GU,RA",1
4709_test.jpg,NA,GANTUNGAN-MA,"GANTUNGAN-MA,NA,GANTUNGAN-KA,DA,GANTUNGAN-TA",0
470_test.jpg,BA,BA,"BA,NGA,NA-RAMBAT,GANTUNGAN-NGA,GANTUNGAN-BA",1
4710_test.jpg,TALENG,BISAH,"BISAH,CECEK,TALENG,SUKU,ADEG-ADEG",0
4711_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-MA,ULU-SARI,ULU-RICEM,GUWUNG-MACELEK",1
4712_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SUKU,NANIA,RI,CECEK",1
4713_test.jpg,BA,BA,"BA,NA-RAMBAT,KA,TA,A",1
4714_test.jpg,SA,SA,"SA,7,LA,CA,LI",1
4715_test.jpg,TA,TA,"TA,GANTUNGAN-TA,KA,TI,TU",1
4716_test.jpg,LA,LA,"LA,7,GANTUNGAN-LA,GA-TEDONG,LU",1
4717_test.jpg,MA,MA,"MA,A-KARA,SA-SAPA,GEMPELAN-SA-SAPA,MA-TEDONG",1
4718_test.jpg,GA,GA,"GA,GANTUNGAN-GA,GU,SA-SAGA,NA-RAMBAT",1
4719_test.jpg,YA,YA,"YA,SA,9,LA,8",1
471_test.jpg,A-TEDONG,A,"A,A-TEDONG,U,GANTUNGAN-A,GANTUNGAN-NGA",0
4720_test.jpg,JA,JA,"JA,DA,GANTUNGAN-KA,BISAH,6",1
4721_test.jpg,NGA,NGA,"NGA,A,7,GANTUNGAN-NGA,LA-TEDONG",1
4722_test.jpg,ULU-CANDRA,ULU-CANDRA,"ULU-CANDRA,ULU-RICEM,GUWUNG,GUWUNG-MACELEK,GEMPELAN-PA",1
4723_test.jpg,GANTUNGAN-A,GANTUNGAN-A,"GANTUNGAN-A,A,GANTUNGAN-GA,GANTUNGAN-DA,NGA",1
4724_test.jpg,NA-RAMBAT-TEDONG,NA-RAMBAT-TEDONG,"NA-RAMBAT-TEDONG,NA-RAMBAT,GANTUNGAN-NYA,GANTUNGAN-NGA,GANTUNGAN-A",1
4725_test.jpg,TA,WA,"WA,TA,GANTUNGAN-TA,WA-TEDONG,CA",0
4726_test.jpg,TU,TU,"TU,TRA,TIA,BU,U",1
4727_test.jpg,NANIA,NANIA,"NANIA,SUKU,NIA,IA,MU",1
4728_test.jpg,JA,JA,"JA,RA,SA-SAGA,GANTUNGAN-NA,NA",1
4729_test.jpg,DA,DA,"DA,BA-KEMBANG,YA,TA-TAWA,DA-MADU",1
472_test.jpg,NANIA,NANIA,"NANIA,IA,PAMADA,NIA,TIA",1
4730_test.jpg,CECEK,CECEK,"CECEK,TALENG,BISAH,ULU,TEDONG",1
4731_test.jpg,LA,LA,"LA,SA,7,GANTUNGAN-LA,YA",1
4732_test.jpg,SA,SA,"SA,CA,YA,GEMPELAN-SA-SAPA,LA",1
4733_test.jpg,MA,MA,"MA,MA-TEDONG,SA-SAPA,A-KARA,PI",1
4734_test.jpg,JA,JA,"JA,KU,KA,4,JA-TEDONG",1
4735_test.jpg,U-KARA,U-KARA,"U-KARA,I-KARA,3,GNA,2",1
4736_test.jpg,RA,RA,"RA,RA-TEDONG,GANTUNGAN-TA,WA,GANTUNGAN-KA",1
4737_test.jpg,CECEK,CECEK,"CECEK,TEDONG,RA,ADEG-ADEG,RU",1
4738_test.jpg,NGA,NGA,"NGA,GANTUNGAN-NGA,NYA,JA,GANTUNGAN-KA",1
4739_test.jpg,DA-MADU,DA-MADU,"DA-MADU,DA-TEDONG,BA-KEMBANG,TA-TAWA,DA",1
473_test.jpg,PA,PA,"PA,GANTUNGAN-TA-LATIK,GANTUNGAN-MA,LA,GUWUNG-MACELEK",1
4740_test.jpg,KNA,KNA,"KNA,NIA,KU,GNA,SA-SAGA",1
4741_test.jpg,LA,LA,"LA,GANTUNGAN-LA,7,GA-TEDONG,GANTUNGAN-GA",1
4742_test.jpg,NANIA,NANIA,"NANIA,IA,TUA,MU,RU",1
4743_test.jpg,JA,JA,"JA,KU,GANTUNGAN-KA,KA,RA",1
4744_test.jpg,LU,LU,"LU,MU,YU,SU,PU",1
4745_test.jpg,RA,RA,"RA,WA,CA,5,MA",1
4746_test.jpg,ULU,ULU,"ULU,0,GANTUNGAN-MA,WA,SUKU-KEMBUNG",1
4747_test.jpg,BA,BA,"BA,KA,NA-RAMBAT,A,GANTUNGAN-BA",1
4748_test.jpg,NANIA,NANIA,"NANIA,IA,SUKU,RU,PAMADA",1
4749_test.jpg,LA,LA,"LA,GA-TEDONG,LA-TEDONG,7,GA",1
474_test.jpg,TALENG,TALENG,"TALENG,ADEG-ADEG,BISAH,SUKU,SURANG",1
4750_test.jpg,A,A,"A,GANTUNGAN-A,U,YA,GANTUNGAN-CA",1
4751_test.jpg,NYA,NA-RAMBAT-TEDONG,"NA-RAMBAT-TEDONG,NYA,KA-TEDONG,GANTUNGAN-NYA,A-TEDONG",0
4752_test.jpg,NANIA,NANIA,"NANIA,IA,NIA,PA,GUWUNG",1
4753_test.jpg,SURANG,SURANG,"SURANG,GUWUNG,GANTUNGAN-MA,GANTUNGAN-TA-LATIK,GANTUNGAN-LA",1
4754_test.jpg,ULU,ULU,"ULU,GANTUNGAN-TA,GANTUNGAN-TA-LATIK,0,WA",1
4755_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,NANIA,RU,SUKU,GU",1
4756_test.jpg,CECEK,CECEK,"CECEK,BISAH,TALENG,ADEG-ADEG,ULU",1
4757_test.jpg,PA,PA,"PA,GEMPELAN-PA,SA,GEMPELAN-SA-SAPA,GANTUNGAN-TA-LATIK",1
4758_test.jpg,PA,PA,"PA,GEMPELAN-PA,SA,ULU,8",1
4759_test.jpg,NGA,NGA,"NGA,GANTUNGAN-NGA,A,GANTUNGAN-A,GANTUNGAN-BA",1
475_test.jpg,WA,WA,"WA,PA,WI,CA,7",1
4760_test.jpg,TEDONG,TEDONG,"TEDONG,SUKU-ILUT,ULU,GU,4",1
4761_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,NANIA,TALENG,SURANG,5",1
4762_test.jpg,CECEK,CECEK,"CECEK,BISAH,GANTUNGAN-NA,TALENG,ULU",1
4763_test.jpg,RA,RA,"RA,GANTUNGAN-A,MA-TEDONG,GANTUNGAN-TA,MA",1
4764_test.jpg,NA,NA,"NA,DA,GANTUNGAN-KA,CA,KA",1
4765_test.jpg,TA,TA,"TA,BA,KA,TU,A",1
4766_test.jpg,TU,TU,"TU,TIA,WU,TRA,MU",1
4767_test.jpg,WA,WA,"WA,PA,GANTUNGAN-TA,WI,CA",1
4768_test.jpg,GA-TEDONG,GA,"GA,GA-TEDONG,GANTUNGAN-GA,TA-TEDONG,LA",0
4769_test.jpg,GEMPELAN-PA,GEMPELAN-PA,"GEMPELAN-PA,PA,0,SUKU-ILUT,TEDONG",1
476_test.jpg,KNA,KNA,"KNA,LA-LENGA,GANTUNGAN-NA,2,NING",1
4770_test.jpg,LA,LA,"LA,GANTUNGAN-LA,YA,A,7",1
4771_test.jpg,WA,WA,"WA,0,PA,GRA,PI",1
4772_test.jpg,NGA,A,"A,NGA,U,NA-RAMBAT,SA-SAGA",0
4773_test.jpg,WA,WA,"WA,MA,CA,5,WA-TEDONG",1
4774_test.jpg,WA,WA,"WA,GANTUNGAN-TA,GANTUNGAN-JA,CA,5",1
4775_test.jpg,GA,GA,"GA,GANTUNGAN-GA,BA,LA,1",1
4776_test.jpg,KA,KA,"KA,NA-RAMBAT,KA-TEDONG,BA,KU",1
4777_test.jpg,TALENG,TALENG,"TALENG,RA,GANTUNGAN-A,ULU,CECEK",1
4778_test.jpg,WUA,WUA,"WUA,WRE,TUA,WU,TRA",1
4779_test.jpg,ULU,PEPET,"PEPET,ULU,GANTUNGAN-GA,GANTUNGAN-MA,SUKU-KEMBUNG",0
477_test.jpg,GA,GA,"GA,GANTUNGAN-GA,GU,BA,NA-RAMBAT",1
4780_test.jpg,BISAH,BISAH,"BISAH,TALENG,ADEG-ADEG,CECEK,4",1
4781_test.jpg,GNA,GNA,"GNA,GU,NA,GRA,KNA",1
4782_test.jpg,KA,KA,"KA,KU,NA-RAMBAT,SA-SAGA,JA",1
4783_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-GA,GANTUNGAN-MA,ULU,GANTUNGAN-DA",1
4784_test.jpg,LA,LA,"LA,YA,A,SA,GUWUNG-MACELEK",1
4785_test.jpg,TA,TA,"TA,WA,TU,WA-TEDONG,TA-TEDONG",1
4786_test.jpg,TALENG,TALENG,"TALENG,U,TU,NGU,WU",1
4787_test.jpg,BA-KEMBANG,BA-KEMBANG,"BA-KEMBANG,DA,NA,ULU-RICEM,ULU-SARI",1
4788_test.jpg,GANTUNGAN-TA-LATIK,GANTUNGAN-TA-LATIK,"GANTUNGAN-TA-LATIK,SURANG,8,GANTUNGAN-A,GANTUNGAN-CA",1
4789_test.jpg,TALENG,TALENG,"TALENG,U,GANTUNGAN-A,TU,A",1
478_test.jpg,ULU-CANDRA,GANTUNGAN-TA-LATIK,"GANTUNGAN-TA-LATIK,GANTUNGAN-TA,GUWUNG-MACELEK,GANTUNGAN-CA,8",0
4790_test.jpg,SA,SA,"SA,CA,A-KARA,LA,7",1
4791_test.jpg,PU,PU,"PU,WU,MU,LU,SU",1
4792_test.jpg,SUKU,SUKU,"SUKU,GANTUNGAN-NA,4,CECEK,NANIA",1
4793_test.jpg,TEDONG,TEDONG,"TEDONG,SUKU-ILUT,SUKU,4,GU",1
4794_test.jpg,ULU,ULU,"ULU,0,GANTUNGAN-MA,GANTUNGAN-GA,ULU-SARI",1
4795_test.jpg,TA,TA,"TA,A,WA-TEDONG,U,GANTUNGAN-TA",1
4796_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SUKU,SURANG,TALENG,BISAH",1
4797_test.jpg,GANTUNGAN-DA,GANTUNGAN-A,"GANTUNGAN-A,GANTUNGAN-DA,GANTUNGAN-GA,GANTUNGAN-CA,6",0
4798_test.jpg,TEDONG,TEDONG,"TEDONG,GANTUNGAN-GA,GA,RA,SUKU-ILUT",1
4799_test.jpg,BA,BA,"BA,NGA,GANTUNGAN-NGA,NYA,GANTUNGAN-BA",1
479_test.jpg,NGA,NGA,"NGA,A,DA,TA-TAWA,GANTUNGAN-NGA",1
47_test.jpg,YA,YA,"YA,SA,LA,ULU-CANDRA,GANTUNGAN-TA-LATIK",1
4800_test.jpg,DA,DA,"DA,ULU-RICEM,DA-MADU,TA-TAWA,I-KARA",1
4801_test.jpg,WA,WA,"WA,GANTUNGAN-TA,CA,WA-TEDONG,GANTUNGAN-CA",1
4802_test.jpg,YA,YA,"YA,SA,LA,ULU-CANDRA,9",1
4803_test.jpg,ULU,ULU,"ULU,ULU-SARI,0,GANTUNGAN-GA,GANTUNGAN-TA",1
4804_test.jpg,BU,BU,"BU,NA-RAMBAT,U,1,LU",1
4805_test.jpg,CECEK,BISAH,"BISAH,CECEK,GANTUNGAN-DA,SURANG,PEPET",0
4806_test.jpg,BA,BA,"BA,NA-RAMBAT,A,GANTUNGAN-NGA,GANTUNGAN-BA",1
4807_test.jpg,TU,TU,"TU,TRA,TIA,BU,KU",1
4808_test.jpg,DA,DA,"DA,BA-KEMBANG,NA,DA-MADU,TA-TAWA",1
4809_test.jpg,WA,WA,"WA,GANTUNGAN-TA,WA-TEDONG,0,DA",1
480_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,RU,RA,5,WU",1
4810_test.jpg,BA,BA,"BA,NA-RAMBAT,BU,GANTUNGAN-BA,KU",1
4811_test.jpg,NANIA,NANIA,"NANIA,IA,TUA,NIA,TIA",1
4812_test.jpg,KA,KA,"KA,GANTUNGAN-KA,KA-TEDONG,KU,NA",1
4813_test.jpg,MA,MA,"MA,A-KARA,SA-SAPA,DA-MADU,4",1
4814_test.jpg,SI,SI,"SI,DI,NI,PI,LI",1
4815_test.jpg,WA,WA,"WA,GANTUNGAN-TA,CA,GANTUNGAN-CA,WA-TEDONG",1
4816_test.jpg,DA,DA,"DA,BA-KEMBANG,NA,DA-MADU,DA-TEDONG",1
4817_test.jpg,TA,TA,"TA,WA-TEDONG,TA-TEDONG,NGA,GANTUNGAN-TA",1
4818_test.jpg,LI,LI,"LI,SI,PI,7,KI",1
4819_test.jpg,TALENG,TALENG,"TALENG,GU,CECEK,RA,BISAH",1
481_test.jpg,CECEK,CECEK,"CECEK,ULU,BISAH,TALENG,RA",1
4820_test.jpg,JA,JA,"JA,RA,I-KARA,DA,GANTUNGAN-NA",1
4821_test.jpg,GA-TEDONG,NYA,"NYA,GANTUNGAN-NYA,PEPET,KA-TEDONG,GANTUNGAN-NGA",0
4822_test.jpg,JA,JA,"JA,DA,WA-TEDONG,A,SA-SAGA",1
4823_test.jpg,SA,SA,"SA,CA,LA,NA,GANTUNGAN-TA",1
4824_test.jpg,SURANG,SURANG,"SURANG,GANTUNGAN-TA-LATIK,GANTUNGAN-MA,GANTUNGAN-JA,8",1
4825_test.jpg,MU,MU,"MU,WU,PU,SU,BISAH",1
4826_test.jpg,NA,KA,"KA,NA-RAMBAT,TU,GANTUNGAN-CA,SA",0
4827_test.jpg,BA,BA,"BA,1,GANTUNGAN-BA,NA-RAMBAT,NYA",1
4828_test.jpg,DA,DA,"DA,NA,DA-MADU,BA-KEMBANG,DU",1
4829_test.jpg,BA,BA,"BA,GANTUNGAN-BA,TA,LA,NYA",1
482_test.jpg,WA,WA,"WA,GANTUNGAN-TA,SUKU-KEMBUNG,0,6",1
4830_test.jpg,DU,DU,"DU,I-KARA,TALENG,YU,CU",1
4831_test.jpg,JA,JA,"JA,BISAH,GANTUNGAN-KA,DA,RA",1
4832_test.jpg,ULU,ULU,"ULU,0,ULU-SARI,WA,GANTUNGAN-TA",1
4833_test.jpg,NIA,NIA,"NIA,NANIA,PAMADA,KNA,IA",1
4834_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-MA,ULU,ULU-SARI,SUKU-KEMBUNG",1
4835_test.jpg,SUKU,SUKU,"SUKU,NANIA,PU,MU,GANTUNGAN-NA",1
4836_test.jpg,A,A,"A,U,GA,NA-RAMBAT,GANTUNGAN-GA",1
4837_test.jpg,PA,PA,"PA,8,GANTUNGAN-TA-LATIK,SA,GEMPELAN-PA",1
4838_test.jpg,GANTUNGAN-DA,GANTUNGAN-DA,"GANTUNGAN-DA,E-KARA,6,GUWUNG,GANTUNGAN-LA",1
4839_test.jpg,TU,TU,"TU,TRA,TIA,BU,U",1
483_test.jpg,CECEK,CECEK,"CECEK,ADEG-ADEG,BISAH,TEDONG,NANIA",1
4840_test.jpg,CECEK,CECEK,"CECEK,BISAH,TALENG,ULU,TEDONG",1
4841_test.jpg,MA,MA,"MA,PA,SA-SAPA,PI,GEMPELAN-PA",1
4842_test.jpg,YA,YA,"YA,9,YA-TEDONG,ULU-CANDRA,GANTUNGAN-TA-LATIK",1
4843_test.jpg,MA,MA,"MA,GEMPELAN-SA-SAPA,SA-SAPA,MA-TEDONG,8",1
4844_test.jpg,GANTUNGAN-A,GANTUNGAN-A,"GANTUNGAN-A,A,GANTUNGAN-GA,NGA,GANTUNGAN-NGA",1
4845_test.jpg,ULU,ULU,"ULU,0,GANTUNGAN-MA,ULU-SARI,TALENG",1
4846_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-KA,GANTUNGAN-TA,DA,GANTUNGAN-MA",1
4847_test.jpg,BISAH,BISAH,"BISAH,ADEG-ADEG,TALENG,4,RI",1
4848_test.jpg,GANTUNGAN-LA,GANTUNGAN-LA,"GANTUNGAN-LA,LA,GANTUNGAN-DA,7,SA",1
4849_test.jpg,CECEK,CECEK,"CECEK,TALENG,BISAH,ULU,ADEG-ADEG",1
484_test.jpg,TEDONG,TEDONG,"TEDONG,SUKU-ILUT,SUKU,GU,4",1
4850_test.jpg,BA,BA,"BA,TA,GANTUNGAN-BA,NA-RAMBAT,GA",1
4851_test.jpg,SUKU,GANTUNGAN-NA,"GANTUNGAN-NA,SUKU,CECEK,2,JNA",0
4852_test.jpg,TA,TA,"TA,GA,BA,A,KA",1
4853_test.jpg,TEDONG,TEDONG,"TEDONG,ULU,SUKU-ILUT,PEPET,GANTUNGAN-GA",1
4854_test.jpg,NANIA,NANIA,"NANIA,SUKU,IA,NIA,GU",1
4855_test.jpg,DA,DA,"DA,DA-MADU,NA,E-KARA,BA-KEMBANG",1
4856_test.jpg,WA,WA,"WA,GANTUNGAN-TA,GANTUNGAN-CA,A,WI",1
4857_test.jpg,KA,KA,"KA,KA-TEDONG,KU,GANTUNGAN-KA,SA-SAGA",1
4858_test.jpg,TEDONG,TEDONG,"TEDONG,GU,SUKU,ADEG-ADEG,CECEK",1
4859_test.jpg,YA,YA,"YA,ULU-CANDRA,LA,SA,GANTUNGAN-TA-LATIK",1
485_test.jpg,NGA,NGA,"NGA,GANTUNGAN-A,A,DA-TEDONG,GANTUNGAN-GA",1
4860_test.jpg,SA,SA,"SA,CA,GEMPELAN-SA-SAPA,LA,A-KARA",1
4861_test.jpg,NANIA,NANIA,"NANIA,SUKU,NIA,MU,IA",1
4862_test.jpg,GNA,GNA,"GNA,JI,GEMPELAN-SA-SAPA,NING,LA-LENGA",1
4863_test.jpg,SUKU,SUKU,"SUKU,GEMPELAN-PA,0,I,TEDONG",1
4864_test.jpg,NANIA,ADEG-ADEG,"ADEG-ADEG,NANIA,SUKU,RA-TEDONG,RA",0
4865_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-MA,SUKU-KEMBUNG,ULU-SARI,E-KARA",1
4866_test.jpg,NA,NA,"NA,GANTUNGAN-KA,CA,SA,KA",1
